,PRODUCT's inventory,MATERIAL 1's inventory,PRODUCT's Change,MATERIAL 1's Change,Remaining Demand,Action
5754,9,2,0,1,1,[1]
5755,2,-7,1,-1,13,[2]
5757,0,0,2,0,15,[2]
5758,2,2,0,0,12,[2]
5759,4,2,0,0,10,[2]
5760,6,2,0,0,8,[2]
5761,8,2,0,0,6,[2]
5762,10,2,0,0,4,[2]
5763,12,2,0,0,2,[2]
5764,14,2,0,0,0,[0]
5765,2,-12,0,-2,13,[2]
5766,2,0,0,2,13,[2]
5767,4,2,0,0,11,[2]
5768,6,2,0,0,9,[2]
5769,8,2,0,0,7,[2]
5770,10,2,0,0,5,[2]
5771,12,2,0,0,3,[2]
5772,2,-10,0,0,8,[2]
5773,4,2,0,0,6,[1]
5774,6,2,0,-1,4,[2]
5775,7,1,0,1,3,[3]
5776,9,2,0,1,1,[4]
5777,11,2,1,2,-1,[2]
5778,13,2,3,0,-3,[2]
5779,5,-8,3,0,10,[2]
5780,7,2,3,0,8,[2]
5781,9,2,3,0,6,[3]
5782,11,2,3,1,4,[1]
5783,13,2,4,-1,2,[1]
5784,15,2,3,-1,0,[1]
5785,17,2,2,-1,-2,[1]
5786,4,-13,1,-1,6,[1]
5787,6,2,0,-1,4,[1]
5788,7,1,0,0,3,[3]
5789,8,1,0,2,2,[2]
5790,10,2,1,0,0,[2]
5791,12,2,1,0,-2,[2]
5792,14,2,1,0,-4,[1]
5793,6,-8,1,-1,7,[2]
5794,8,2,0,0,5,[1]
5795,10,2,0,-1,3,[1]
5796,11,1,0,0,2,[2]
5797,12,1,0,1,1,[2]
5798,14,2,0,0,-1,[1]
5799,16,2,0,-1,-3,[1]
5800,4,-12,0,0,7,[3]
5801,5,1,0,2,6,[2]
5802,7,2,1,0,4,[2]
5803,9,2,1,0,2,[2]
5804,11,2,1,0,0,[1]
5805,13,2,1,-1,-2,[1]
5806,15,2,0,-1,-4,[1]
5807,5,-10,0,0,6,[2]
5808,6,1,0,1,5,[2]
5809,8,2,0,0,3,[2]
5810,10,2,0,0,1,[2]
5811,12,2,0,0,-1,[1]
5812,14,2,0,-1,-3,[1]
5813,15,1,0,0,-4,[1]
5814,5,-10,0,0,6,[2]
5815,6,1,0,1,5,[2]
5816,8,2,0,0,3,[2]
5817,10,2,0,0,1,[1]
5818,12,2,0,-1,-1,[1]
5819,13,1,0,0,-2,[2]
5820,14,1,0,1,-3,[2]
5821,5,-9,0,0,11,[3]
5822,7,2,0,1,9,[2]
5823,9,2,1,0,7,[2]
5824,11,2,1,0,5,[1]
5825,13,2,1,-1,3,[2]
5826,15,2,0,0,1,[1]
5827,17,2,0,-1,-1,[1]
5828,2,-15,0,0,12,[2]
5829,3,1,0,1,11,[4]
5830,5,2,0,2,9,[2]
5831,7,2,2,0,7,[1]
5832,9,2,2,-1,5,[1]
5833,11,2,1,-1,3,[0]
5834,13,2,0,-2,1,[1]
5835,0,-13,0,1,10,[2]
5836,1,1,0,1,9,[0]
5837,3,2,0,-2,7,[2]
5838,3,0,0,2,7,[2]
5839,5,2,0,0,5,[2]
5840,7,2,0,0,3,[2]
5841,9,2,0,0,1,[2]
5842,2,-7,0,0,10,[3]
5843,4,2,0,1,8,[5]
5844,6,2,1,3,6,[1]
5845,8,2,4,-1,4,[1]
5846,10,2,3,-1,2,[1]
5847,12,2,2,-1,0,[1]
5848,14,2,1,-1,-2,[1]
5849,4,-10,0,-1,12,[4]
5850,5,1,0,3,11,[2]
5851,7,2,2,0,9,[2]
5852,9,2,2,0,7,[1]
5853,11,2,2,-1,5,[1]
5854,13,2,1,-1,3,[2]
5855,15,2,0,0,1,[1]
5856,2,-13,0,-1,10,[2]
5858,0,0,2,0,12,[2]
5859,2,2,0,0,12,[3]
5860,4,2,0,1,10,[1]
5861,6,2,1,-1,8,[2]
5862,8,2,0,0,6,[2]
5863,10,2,0,0,4,[2]
5864,12,2,0,0,2,[1]
5865,14,2,0,-1,0,[2]
5866,1,-13,0,1,10,[4]
5867,3,2,0,2,8,[1]
5868,5,2,2,-1,6,[2]
5869,7,2,1,0,4,[2]
5870,9,2,1,0,2,[2]
5871,11,2,1,0,0,[1]
5872,13,2,1,-1,-2,[1]
5873,4,-9,0,-1,6,[2]
5874,5,1,0,1,5,[5]
5875,7,2,0,3,3,[2]
5876,9,2,3,0,1,[2]
5877,11,2,3,0,-1,[1]
5878,13,2,3,-1,-3,[1]
5879,15,2,2,-1,-5,[1]
5880,7,-8,1,-1,3,[2]
5881,9,2,0,0,1,[1]
5882,11,2,0,-1,-1,[1]
5883,12,1,0,0,-2,[3]
5884,13,1,0,2,-3,[3]
5885,15,2,1,1,-5,[1]
5886,17,2,2,-1,-7,[1]
5887,9,-8,1,-1,4,[3]
5888,11,2,0,1,2,[1]
5889,13,2,1,-1,0,[1]
5890,15,2,0,-1,-2,[0]
5891,16,1,0,-1,-3,[1]
5892,16,0,0,1,-3,[1]
5893,17,1,0,0,-4,[3]
5894,5,-12,0,2,8,[2]
5895,7,2,1,0,6,[2]
5896,9,2,1,0,4,[1]
5897,11,2,1,-1,2,[1]
5898,13,2,0,-1,0,[2]
5899,14,1,0,1,-1,[2]
5900,16,2,0,0,-3,[1]
5901,5,-11,0,-1,9,[4]
5902,6,1,0,3,8,[2]
5903,8,2,2,0,6,[1]
5904,10,2,2,-1,4,[1]
5905,12,2,1,-1,2,[1]
5906,14,2,0,-1,0,[1]
5907,15,1,0,0,-1,[2]
5908,2,-13,0,1,8,[2]
5909,4,2,0,0,6,[2]
5910,6,2,0,0,4,[3]
5911,8,2,0,1,2,[2]
5912,10,2,1,0,0,[1]
5913,12,2,1,-1,-2,[1]
5914,14,2,0,-1,-4,[1]
5915,5,-9,0,0,9,[3]
5916,6,1,0,2,8,[5]
5917,8,2,1,3,6,[1]
5918,10,2,4,-1,4,[2]
5919,12,2,3,0,2,[1]
5920,14,2,3,-1,0,[1]
5921,16,2,2,-1,-2,[1]
5922,4,-12,1,-1,8,[3]
5923,6,2,0,1,6,[1]
5924,8,2,1,-1,4,[2]
5925,10,2,0,0,2,[2]
5926,12,2,0,0,0,[2]
5927,14,2,0,0,-2,[1]
5928,16,2,0,-1,-4,[1]
5929,5,-11,0,0,8,[2]
5930,6,1,0,1,7,[1]
5931,8,2,0,-1,5,[2]
5932,9,1,0,1,4,[2]
5933,11,2,0,0,2,[2]
5934,13,2,0,0,0,[2]
5935,15,2,0,0,-2,[0]
5936,4,-11,0,-2,7,[2]
5937,4,0,0,2,7,[2]
5938,6,2,0,0,5,[1]
5939,8,2,0,-1,3,[2]
5940,9,1,0,1,2,[2]
5941,11,2,0,0,0,[1]
5942,13,2,0,-1,-2,[2]
5943,3,-10,0,1,10,[4]
5944,5,2,0,2,8,[1]
5945,7,2,2,-1,6,[1]
5946,9,2,1,-1,4,[1]
5947,11,2,0,-1,2,[1]
5948,12,1,0,0,1,[3]
5949,13,1,0,2,0,[3]
5950,2,-11,1,1,14,[2]
5951,4,2,2,0,12,[2]
5952,6,2,2,0,10,[2]
5953,8,2,2,0,8,[1]
5954,10,2,2,-1,6,[1]
5955,12,2,1,-1,4,[1]
5956,14,2,0,-1,2,[2]
5957,1,-13,0,1,14,[0]
5959,0,0,2,0,15,[2]
5960,2,2,0,0,10,[2]
5961,4,2,0,0,8,[2]
5962,6,2,0,0,6,[4]
5963,8,2,0,2,4,[1]
5964,10,2,2,-1,2,[1]
5965,12,2,1,-1,0,[1]
5966,14,2,0,-1,-2,[2]
5967,3,-11,0,1,7,[3]
5968,5,2,0,1,5,[3]
5969,7,2,1,1,3,[2]
5970,9,2,2,0,1,[2]
5971,11,2,2,0,-1,[1]
5972,13,2,2,-1,-3,[1]
5973,15,2,1,-1,-5,[1]
5974,7,-8,0,-1,6,[2]
5975,8,1,0,1,5,[2]
5976,10,2,0,0,3,[1]
5977,12,2,0,-1,1,[1]
5978,13,1,0,0,0,[2]
5979,14,1,0,1,-1,[1]
5980,16,2,0,-1,-3,[1]
5981,4,-12,0,0,10,[2]
5982,5,1,0,1,9,[2]
5983,7,2,0,0,7,[2]
5984,9,2,0,0,5,[3]
5985,11,2,0,1,3,[2]
5986,13,2,1,0,1,[1]
5987,15,2,1,-1,-1,[2]
5988,3,-12,0,0,13,[2]
5989,5,2,0,0,11,[2]
5990,7,2,0,0,9,[1]
5991,9,2,0,-1,7,[1]
5992,10,1,0,0,6,[2]
5993,11,1,0,1,5,[2]
5994,13,2,0,0,3,[2]
5995,2,-11,0,0,13,[2]
5996,4,2,0,0,11,[2]
5997,6,2,0,0,9,[1]
5998,8,2,0,-1,7,[2]
5999,9,1,0,1,6,[2]
6000,11,2,0,0,4,[2]
6001,13,2,0,0,2,[2]
6002,2,-11,0,0,8,[1]
6003,4,2,0,-1,6,[2]
6004,5,1,0,1,5,[2]
6005,7,2,0,0,3,[2]
6006,9,2,0,0,1,[1]
6007,11,2,0,-1,-1,[1]
6008,12,1,0,0,-2,[2]
6009,3,-9,0,1,9,[1]
6010,5,2,0,-1,7,[2]
6011,6,1,0,1,6,[4]
6012,8,2,0,2,4,[2]
6013,10,2,2,0,2,[1]
6014,12,2,2,-1,0,[1]
6015,14,2,1,-1,-2,[1]
6016,4,-10,0,-1,10,[3]
6017,5,1,0,2,9,[3]
6018,7,2,1,1,7,[1]
6019,9,2,2,-1,5,[1]
6020,11,2,1,-1,3,[1]
6021,13,2,0,-1,1,[1]
6022,14,1,0,0,0,[2]
6023,1,-13,0,1,15,[4]
6024,3,2,0,2,13,[2]
6025,5,2,2,0,11,[2]
6026,7,2,2,0,9,[2]
6027,9,2,2,0,7,[2]
6028,11,2,2,0,5,[1]
6029,13,2,2,-1,3,[1]
6030,2,-11,1,-1,9,[1]
6031,4,2,0,-1,7,[1]
6032,5,1,0,0,6,[2]
6033,6,1,0,1,5,[3]
6034,8,2,0,1,3,[1]
6035,10,2,1,-1,1,[1]
6036,12,2,0,-1,-1,[1]
6037,2,-10,0,0,9,[2]
6038,3,1,0,1,8,[4]
6039,5,2,0,2,6,[1]
6040,7,2,2,-1,4,[1]
6041,9,2,1,-1,2,[1]
6042,11,2,0,-1,0,[2]
6043,12,1,0,1,-1,[1]
6044,3,-9,0,-1,13,[2]
6045,4,1,0,1,12,[2]
6046,6,2,0,0,10,[2]
6047,8,2,0,0,8,[1]
6048,10,2,0,-1,6,[2]
6049,11,1,0,1,5,[2]
6050,13,2,0,0,3,[1]
6051,2,-11,0,-1,9,[1]
6052,3,1,0,0,8,[3]
6053,4,1,0,2,7,[3]
6054,6,2,1,1,5,[1]
6055,8,2,2,-1,3,[1]
6056,10,2,1,-1,1,[1]
6057,12,2,0,-1,-1,[0]
6058,2,-10,0,-1,13,[2]
6060,0,0,2,0,15,[2]
6061,2,2,0,0,9,[1]
6062,4,2,0,-1,7,[1]
6063,5,1,0,0,6,[4]
6064,6,1,0,3,5,[1]
6065,8,2,2,-1,3,[1]
6066,10,2,1,-1,1,[2]
6067,12,2,0,0,-1,[1]
6068,3,-9,0,-1,13,[2]
6069,4,1,0,1,12,[2]
6070,6,2,0,0,10,[1]
6071,8,2,0,-1,8,[1]
6072,9,1,0,0,7,[4]
6073,10,1,0,3,6,[1]
6074,12,2,2,-1,4,[1]
6075,2,-10,1,-1,12,[2]
6076,4,2,0,0,10,[0]
6077,6,2,0,-2,8,[1]
6078,6,0,0,1,8,[4]
6079,7,1,0,3,7,[2]
6080,9,2,2,0,5,[1]
6081,11,2,2,-1,3,[1]
6082,2,-9,1,-1,9,[1]
6083,4,2,0,-1,7,[1]
6084,5,1,0,0,6,[2]
6085,6,1,0,1,5,[0]
6086,8,2,0,-2,3,[2]
6087,8,0,0,2,3,[2]
6088,10,2,0,0,1,[2]
6089,2,-8,0,0,10,[2]
6090,4,2,0,0,8,[2]
6091,6,2,0,0,6,[1]
6092,8,2,0,-1,4,[1]
6093,9,1,0,0,3,[4]
6094,10,1,0,3,2,[5]
6095,12,2,2,3,0,[1]
6096,2,-10,5,-1,13,[1]
6097,4,2,4,-1,11,[0]
6098,6,2,3,-2,9,[1]
6099,8,2,1,-1,7,[1]
6100,10,2,0,-1,5,[1]
6101,11,1,0,0,4,[2]
6102,12,1,0,1,3,[2]
6103,2,-10,0,0,9,[2]
6104,4,2,0,0,7,[1]
6105,6,2,0,-1,5,[1]
6106,7,1,0,0,4,[2]
6107,8,1,0,1,3,[1]
6108,10,2,0,-1,1,[1]
6109,11,1,0,0,0,[1]
6110,1,-10,0,0,12,[5]
6111,2,1,0,4,11,[2]
6112,4,2,3,0,9,[1]
6113,6,2,3,-1,7,[0]
6114,8,2,2,-2,5,[0]
6115,10,2,0,-2,3,[1]
6116,10,0,0,1,3,[2]
6117,1,-9,0,1,12,[2]
6118,3,2,0,0,10,[2]
6119,5,2,0,0,8,[2]
6120,7,2,0,0,6,[1]
6121,9,2,0,-1,4,[2]
6122,10,1,0,1,3,[2]
6123,12,2,0,0,1,[1]
6124,2,-10,0,-1,9,[2]
6125,3,1,0,1,8,[5]
6126,5,2,0,3,6,[1]
6127,7,2,3,-1,4,[1]
6128,9,2,2,-1,2,[1]
6129,11,2,1,-1,0,[2]
6130,13,2,0,0,-2,[1]
6131,4,-9,0,-1,11,[4]
6132,5,1,0,3,10,[2]
6133,7,2,2,0,8,[1]
6134,9,2,2,-1,6,[2]
6135,11,2,1,0,4,[1]
6136,13,2,1,-1,2,[2]
6137,15,2,0,0,0,[1]
6138,2,-13,0,-1,14,[2]
6139,3,1,0,1,13,[2]
6140,5,2,0,0,11,[2]
6141,7,2,0,0,9,[2]
6142,9,2,0,0,7,[2]
6143,11,2,0,0,5,[2]
6144,13,2,0,0,3,[2]
6145,2,-11,0,0,10,[2]
6146,4,2,0,0,8,[2]
6147,6,2,0,0,6,[1]
6148,8,2,0,-1,4,[1]
6149,9,1,0,0,3,[3]
6150,10,1,0,2,2,[1]
6151,12,2,1,-1,0,[2]
6152,2,-10,0,0,11,[2]
6153,4,2,0,0,9,[4]
6154,6,2,0,2,7,[2]
6155,8,2,2,0,5,[1]
6156,10,2,2,-1,3,[1]
6157,12,2,1,-1,1,[1]
6158,14,2,0,-1,-1,[1]
6159,2,-12,0,0,10,[1]
6161,0,0,2,0,12,[1]
6162,2,2,0,-1,14,[1]
6163,3,1,0,0,13,[2]
6164,4,1,0,1,12,[2]
6165,6,2,0,0,10,[1]
6166,8,2,0,-1,8,[1]
6167,9,1,0,0,7,[2]
6168,10,1,0,1,6,[0]
6169,2,-8,0,-2,13,[2]
6170,2,0,0,2,13,[2]
6171,4,2,0,0,11,[2]
6172,6,2,0,0,9,[2]
6173,8,2,0,0,7,[2]
6174,10,2,0,0,5,[2]
6175,12,2,0,0,3,[1]
6176,2,-10,0,-1,11,[4]
6177,3,1,0,3,10,[2]
6178,5,2,2,0,8,[1]
6179,7,2,2,-1,6,[1]
6180,9,2,1,-1,4,[2]
6181,11,2,0,0,2,[2]
6182,13,2,0,0,0,[1]
6183,2,-11,0,-1,13,[2]
6184,3,1,0,1,12,[2]
6185,5,2,0,0,10,[2]
6186,7,2,0,0,8,[2]
6187,9,2,0,0,6,[2]
6188,11,2,0,0,4,[0]
6189,13,2,0,-2,2,[2]
6190,0,-13,0,2,11,[2]
6191,2,2,0,0,9,[2]
6192,4,2,0,0,7,[1]
6193,6,2,0,-1,5,[1]
6194,7,1,0,0,4,[2]
6195,8,1,0,1,3,[2]
6196,10,2,0,0,1,[1]
6197,2,-8,0,-1,14,[1]
6198,3,1,0,0,13,[2]
6199,4,1,0,1,12,[2]
6200,6,2,0,0,10,[2]
6201,8,2,0,0,8,[2]
6202,10,2,0,0,6,[1]
6203,12,2,0,-1,4,[2]
6204,1,-11,0,1,11,[3]
6205,3,2,0,1,9,[2]
6206,5,2,1,0,7,[2]
6207,7,2,1,0,5,[2]
6208,9,2,1,0,3,[2]
6209,11,2,1,0,1,[1]
6210,13,2,1,-1,-1,[1]
6211,3,-10,0,-1,7,[2]
6212,4,1,0,1,6,[5]
6213,6,2,0,3,4,[1]
6214,8,2,3,-1,2,[1]
6215,10,2,2,-1,0,[1]
6216,12,2,1,-1,-2,[2]
6217,14,2,0,0,-4,[2]
6218,6,-8,0,0,9,[2]
6219,8,2,0,0,7,[2]
6220,10,2,0,0,5,[1]
6221,12,2,0,-1,3,[1]
6222,13,1,0,0,2,[2]
6223,14,1,0,1,1,[3]
6224,16,2,0,1,-1,[1]
6225,3,-13,1,-1,7,[2]
6226,5,2,0,0,5,[3]
6227,7,2,0,1,3,[2]
6228,9,2,1,0,1,[2]
6229,11,2,1,0,-1,[1]
6230,13,2,1,-1,-3,[1]
6231,15,2,0,-1,-5,[1]
6232,6,-9,0,0,7,[4]
6233,7,1,0,3,6,[2]
6234,9,2,2,0,4,[2]
6235,11,2,2,0,2,[1]
6236,13,2,2,-1,0,[1]
6237,15,2,1,-1,-2,[2]
6238,17,2,0,0,-4,[2]
6239,6,-11,0,0,7,[2]
6240,8,2,0,0,5,[0]
6241,10,2,0,-2,3,[1]
6242,10,0,0,1,3,[1]
6243,11,1,0,0,2,[2]
6244,12,1,0,1,1,[2]
6245,14,2,0,0,-1,[2]
6246,3,-11,0,0,9,[2]
6247,5,2,0,0,7,[2]
6248,7,2,0,0,5,[2]
6249,9,2,0,0,3,[2]
6250,11,2,0,0,1,[1]
6251,13,2,0,-1,-1,[1]
6252,14,1,0,0,-2,[2]
6253,3,-11,0,1,11,[2]
6254,5,2,0,0,9,[2]
6255,7,2,0,0,7,[2]
6256,9,2,0,0,5,[2]
6257,11,2,0,0,3,[2]
6258,13,2,0,0,1,[1]
6259,15,2,0,-1,-1,[1]
6260,2,-13,0,0,14,[1]
6262,0,0,2,0,16,[2]
6263,2,2,0,0,13,[2]
6264,4,2,0,0,11,[0]
6265,6,2,0,-2,9,[1]
6266,6,0,0,1,9,[2]
6267,7,1,0,1,8,[3]
6268,9,2,0,1,6,[1]
6269,11,2,1,-1,4,[1]
6270,2,-9,0,-1,13,[3]
6271,3,1,0,2,12,[2]
6272,5,2,1,0,10,[2]
6273,7,2,1,0,8,[2]
6274,9,2,1,0,6,[2]
6275,11,2,1,0,4,[1]
6276,13,2,1,-1,2,[1]
6277,2,-11,0,-1,9,[2]
6278,3,1,0,1,8,[2]
6279,5,2,0,0,6,[2]
6280,7,2,0,0,4,[2]
6281,9,2,0,0,2,[1]
6282,11,2,0,-1,0,[1]
6283,12,1,0,0,-1,[1]
6284,2,-10,0,0,13,[2]
6285,3,1,0,1,12,[2]
6286,5,2,0,0,10,[2]
6287,7,2,0,0,8,[2]
6288,9,2,0,0,6,[3]
6289,11,2,0,1,4,[2]
6290,13,2,1,0,2,[2]
6291,2,-11,1,0,13,[2]
6292,4,2,1,0,11,[3]
6293,6,2,1,1,9,[2]
6294,8,2,2,0,7,[1]
6295,10,2,2,-1,5,[1]
6296,12,2,1,-1,3,[1]
6297,14,2,0,-1,1,[2]
6298,1,-13,0,1,15,[2]
6299,3,2,0,0,13,[2]
6300,5,2,0,0,11,[2]
6301,7,2,0,0,9,[2]
6302,9,2,0,0,7,[1]
6303,11,2,0,-1,5,[1]
6304,12,1,0,0,4,[3]
6305,1,-11,0,2,15,[2]
6306,3,2,1,0,13,[2]
6307,5,2,1,0,11,[2]
6308,7,2,1,0,9,[2]
6309,9,2,1,0,7,[2]
6310,11,2,1,0,5,[1]
6311,13,2,1,-1,3,[2]
6312,2,-11,0,0,11,[2]
6313,4,2,0,0,9,[2]
6314,6,2,0,0,7,[2]
6315,8,2,0,0,5,[2]
6316,10,2,0,0,3,[2]
6317,12,2,0,0,1,[1]
6318,14,2,0,-1,-1,[1]
6319,2,-12,0,0,13,[2]
6320,3,1,0,1,12,[3]
6321,5,2,0,1,10,[2]
6322,7,2,1,0,8,[2]
6323,9,2,1,0,6,[2]
6324,11,2,1,0,4,[2]
6325,13,2,1,0,2,[2]
6326,2,-11,1,0,9,[2]
6327,4,2,1,0,7,[1]
6328,6,2,1,-1,5,[1]
6329,8,2,0,-1,3,[1]
6330,9,1,0,0,2,[3]
6331,10,1,0,2,1,[1]
6332,12,2,1,-1,-1,[1]
6333,3,-9,0,-1,11,[3]
6334,4,1,0,2,10,[3]
6335,6,2,1,1,8,[1]
6336,8,2,2,-1,6,[1]
6337,10,2,1,-1,4,[1]
6338,12,2,0,-1,2,[1]
6339,13,1,0,0,1,[2]
6340,1,-12,0,1,11,[5]
6341,3,2,0,3,9,[2]
6342,5,2,3,0,7,[1]
6343,7,2,3,-1,5,[1]
6344,9,2,2,-1,3,[1]
6345,11,2,1,-1,1,[1]
6346,13,2,0,-1,-1,[1]
6347,2,-11,0,0,9,[2]
6348,3,1,0,1,8,[2]
6349,5,2,0,0,6,[0]
6350,7,2,0,-2,4,[2]
6351,7,0,0,2,4,[2]
6352,9,2,0,0,2,[2]
6353,11,2,0,0,0,[1]
6354,2,-9,0,-1,10,[1]
6355,3,1,0,0,9,[2]
6356,4,1,0,1,8,[2]
6357,6,2,0,0,6,[2]
6358,8,2,0,0,4,[2]
6359,10,2,0,0,2,[1]
6360,12,2,0,-1,0,[1]
6361,1,-11,0,0,15,[2]
6363,0,0,2,0,16,[2]
6364,2,2,0,0,13,[2]
6365,4,2,0,0,11,[2]
6366,6,2,0,0,9,[1]
6367,8,2,0,-1,7,[2]
6368,9,1,0,1,6,[2]
6369,11,2,0,0,4,[2]
6370,13,2,0,0,2,[2]
6371,2,-11,0,0,9,[2]
6372,4,2,0,0,7,[2]
6373,6,2,0,0,5,[2]
6374,8,2,0,0,3,[2]
6375,10,2,0,0,1,[2]
6376,12,2,0,0,-1,[1]
6377,14,2,0,-1,-3,[1]
6378,4,-10,0,0,6,[2]
6379,5,1,0,1,5,[0]
6380,7,2,0,-2,3,[1]
6381,7,0,0,1,3,[2]
6382,8,1,0,1,2,[4]
6383,10,2,0,2,0,[1]
6384,12,2,2,-1,-2,[1]
6385,4,-8,1,-1,8,[3]
6386,6,2,0,1,6,[2]
6387,8,2,1,0,4,[2]
6388,10,2,1,0,2,[2]
6389,12,2,1,0,0,[2]
6390,14,2,1,0,-2,[2]
6391,16,2,1,0,-4,[1]
6392,6,-10,1,-1,4,[2]
6393,8,2,0,0,2,[1]
6394,10,2,0,-1,0,[1]
6395,11,1,0,0,-1,[2]
6396,12,1,0,1,-2,[1]
6397,14,2,0,-1,-4,[1]
6398,15,1,0,0,-5,[1]
6399,6,-9,0,0,8,[2]
6400,7,1,0,1,7,[2]
6401,9,2,0,0,5,[2]
6402,11,2,0,0,3,[1]
6403,13,2,0,-1,1,[2]
6404,14,1,0,1,0,[1]
6405,16,2,0,-1,-2,[0]
6406,3,-13,0,-1,7,[3]
6407,3,0,0,3,7,[2]
6408,5,2,1,0,5,[2]
6409,7,2,1,0,3,[1]
6410,9,2,1,-1,1,[2]
6411,11,2,0,0,-1,[2]
6412,13,2,0,0,-3,[2]
6413,5,-8,0,0,9,[2]
6414,7,2,0,0,7,[2]
6415,9,2,0,0,5,[2]
6416,11,2,0,0,3,[2]
6417,13,2,0,0,1,[2]
6418,15,2,0,0,-1,[1]
6419,17,2,0,-1,-3,[1]
6420,4,-13,0,0,9,[3]
6421,5,1,0,2,8,[2]
6422,7,2,1,0,6,[2]
6423,9,2,1,0,4,[2]
6424,11,2,1,0,2,[1]
6425,13,2,1,-1,0,[1]
6426,15,2,0,-1,-2,[2]
6427,3,-12,0,1,8,[4]
6428,5,2,0,2,6,[1]
6429,7,2,2,-1,4,[1]
6430,9,2,1,-1,2,[1]
6431,11,2,0,-1,0,[1]
6432,12,1,0,0,-1,[2]
6433,13,1,0,1,-2,[2]
6434,4,-9,0,0,7,[3]
6435,6,2,0,1,5,[1]
6436,8,2,1,-1,3,[2]
6437,10,2,0,0,1,[2]
6438,12,2,0,0,-1,[2]
6439,14,2,0,0,-3,[2]
6440,16,2,0,0,-5,[1]
6441,7,-9,0,-1,6,[2]
6442,8,1,0,1,5,[2]
6443,10,2,0,0,3,[2]
6444,12,2,0,0,1,[2]
6445,14,2,0,0,-1,[1]
6446,16,2,0,-1,-3,[1]
6447,17,1,0,0,-4,[4]
6448,5,-12,0,3,8,[1]
6449,7,2,2,-1,6,[2]
6450,9,2,1,0,4,[2]
6451,11,2,1,0,2,[1]
6452,13,2,1,-1,0,[2]
6453,15,2,0,0,-2,[2]
6454,17,2,0,0,-4,[1]
6455,6,-11,0,-1,5,[3]
6456,7,1,0,2,4,[2]
6457,9,2,1,0,2,[2]
6458,11,2,1,0,0,[2]
6459,13,2,1,0,-2,[1]
6460,15,2,1,-1,-4,[2]
6461,17,2,0,0,-6,[1]
6462,8,-9,0,-1,3,[2]
6464,0,0,2,0,11,[2]
6465,2,2,0,0,12,[2]
6466,4,2,0,0,10,[5]
6467,6,2,0,3,8,[1]
6468,8,2,3,-1,6,[1]
6469,10,2,2,-1,4,[1]
6470,12,2,1,-1,2,[2]
6471,14,2,0,0,0,[2]
6472,2,-12,0,0,11,[1]
6473,4,2,0,-1,9,[2]
6474,5,1,0,1,8,[3]
6475,7,2,0,1,6,[1]
6476,9,2,1,-1,4,[2]
6477,11,2,0,0,2,[2]
6478,13,2,0,0,0,[2]
6479,2,-11,0,0,14,[2]
6480,4,2,0,0,12,[2]
6481,6,2,0,0,10,[2]
6482,8,2,0,0,8,[2]
6483,10,2,0,0,6,[1]
6484,12,2,0,-1,4,[1]
6485,13,1,0,0,3,[1]
6486,1,-12,0,0,14,[4]
6487,2,1,0,3,13,[2]
6488,4,2,2,0,11,[2]
6489,6,2,2,0,9,[2]
6490,8,2,2,0,7,[3]
6491,10,2,2,1,5,[2]
6492,12,2,3,0,3,[1]
6493,2,-10,3,-1,9,[1]
6494,4,2,2,-1,7,[1]
6495,6,2,1,-1,5,[1]
6496,8,2,0,-1,3,[2]
6497,9,1,0,1,2,[2]
6498,11,2,0,0,0,[2]
6499,13,2,0,0,-2,[2]
6500,4,-9,0,0,11,[2]
6501,6,2,0,0,9,[2]
6502,8,2,0,0,7,[2]
6503,10,2,0,0,5,[1]
6504,12,2,0,-1,3,[1]
6505,13,1,0,0,2,[1]
6506,14,1,0,0,1,[2]
6507,1,-13,0,1,11,[5]
6508,3,2,0,3,9,[1]
6509,5,2,3,-1,7,[2]
6510,7,2,2,0,5,[1]
6511,9,2,2,-1,3,[3]
6512,11,2,1,1,1,[2]
6513,13,2,2,0,-1,[2]
6514,3,-10,2,0,13,[1]
6515,5,2,2,-1,11,[1]
6516,7,2,1,-1,9,[1]
6517,9,2,0,-1,7,[1]
6518,10,1,0,0,6,[0]
6519,11,1,0,-1,5,[5]
6520,11,0,0,5,5,[2]
6521,2,-9,3,0,11,[1]
6522,4,2,3,-1,9,[1]
6523,6,2,2,-1,7,[1]
6524,8,2,1,-1,5,[1]
6525,10,2,0,-1,3,[1]
6526,11,1,0,0,2,[2]
6527,12,1,0,1,1,[1]
6528,2,-10,0,-1,11,[2]
6529,3,1,0,1,10,[2]
6530,5,2,0,0,8,[1]
6531,7,2,0,-1,6,[1]
6532,8,1,0,0,5,[2]
6533,9,1,0,1,4,[3]
6534,11,2,0,1,2,[1]
6535,2,-9,1,-1,10,[2]
6536,4,2,0,0,8,[2]
6537,6,2,0,0,6,[2]
6538,8,2,0,0,4,[1]
6539,10,2,0,-1,2,[2]
6540,11,1,0,1,1,[1]
6541,13,2,0,-1,-1,[1]
6542,2,-11,0,0,10,[2]
6543,3,1,0,1,9,[2]
6544,5,2,0,0,7,[2]
6545,7,2,0,0,5,[4]
6546,9,2,0,2,3,[2]
6547,11,2,2,0,1,[1]
6548,13,2,2,-1,-1,[1]
6549,3,-10,1,-1,12,[2]
6550,5,2,0,0,10,[2]
6551,7,2,0,0,8,[2]
6552,9,2,0,0,6,[2]
6553,11,2,0,0,4,[2]
6554,13,2,0,0,2,[3]
