,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Backorder,Remaining_Demand,Action
11199,5,4,-20,-20,4,[3]
11200,7,2,-17,-20,2,[0]
11201,9,0,-17,-20,0,[0]
11202,0,0,-17,-20,9,[3]
11203,2,1,-17,-20,6,[0]
11204,4,2,-20,-20,4,[0]
11205,6,0,-20,-20,2,[3]
11206,6,0,-17,-20,2,[0]
11207,8,1,-20,-20,0,[0]
11208,9,0,-20,-20,-1,[3]
11209,1,0,-17,-20,7,[3]
11210,1,0,-14,-20,8,[3]
11211,3,1,-14,-20,6,[0]
11212,5,5,-20,-20,4,[3]
11213,7,3,-17,-20,2,[0]
11214,9,4,-20,-20,0,[0]
11215,11,2,-20,-20,-2,[0]
11216,4,0,-20,-20,5,[3]
11217,4,0,-17,-20,5,[0]
11218,6,1,-20,-20,3,[0]
11219,7,0,-20,-20,2,[3]
11220,7,0,-17,-20,2,[0]
11221,7,0,-17,-20,2,[0]
11222,9,1,-20,-20,0,[0]
11223,1,0,-20,-20,8,[3]
11224,1,0,-17,-20,8,[3]
11225,1,0,-14,-20,8,[3]
11226,3,1,-14,-20,6,[0]
11227,5,5,-20,-20,4,[3]
11228,7,3,-17,-20,2,[0]
11229,9,4,-20,-20,0,[0]
11230,2,2,-20,-20,7,[3]
11231,4,0,-17,-20,7,[0]
11232,6,1,-20,-20,5,[0]
11233,7,0,-20,-20,4,[3]
11234,7,0,-17,-20,4,[3]
11235,7,0,-14,-20,4,[0]
11236,9,1,-17,-20,2,[0]
11237,0,2,-20,-20,11,[3]
11238,2,0,-17,-20,6,[3]
11239,2,0,-14,-20,6,[3]
11240,4,1,-14,-20,4,[0]
11241,6,2,-17,-20,2,[0]
11242,8,0,-17,-20,0,[0]
11243,10,1,-20,-20,-2,[0]
11244,3,0,-20,-20,5,[3]
11245,3,0,-17,-20,7,[3]
11246,3,0,-14,-20,7,[0]
11247,3,0,-14,-20,7,[0]
11248,5,1,-17,-20,5,[0]
11249,7,2,-20,-20,3,[3]
11250,9,0,-17,-20,1,[0]
11251,0,0,-17,-20,10,[3]
11252,0,0,-14,-19,9,[3]
11253,2,4,-17,-20,7,[0]
11254,4,5,-20,-20,5,[0]
11256,0,2,-20,-20,9,[3]
11257,2,0,-17,-20,9,[3]
11258,2,0,-14,-20,9,[3]
11259,2,0,-11,-20,9,[3]
11260,4,4,-14,-20,7,[0]
11261,6,5,-17,-20,5,[0]
11262,8,3,-17,-20,3,[0]
11263,0,4,-20,-20,11,[3]
11264,2,2,-17,-19,7,[3]
11265,4,3,-17,-20,5,[0]
11266,6,1,-17,-20,3,[0]
11267,7,0,-17,-20,2,[0]
11268,9,1,-20,-20,0,[0]
11269,10,0,-20,-20,-1,[0]
11270,1,0,-20,-20,8,[3]
11271,1,0,-17,-20,9,[3]
11272,1,0,-14,-20,9,[3]
11273,3,1,-14,-20,7,[0]
11274,5,5,-20,-20,5,[3]
11275,7,3,-17,-20,3,[0]
11276,9,4,-20,-20,1,[0]
11277,1,2,-20,-20,9,[3]
11278,3,0,-17,-20,8,[3]
11279,3,0,-14,-20,8,[3]
11280,5,1,-14,-20,6,[0]
11281,7,2,-17,-20,4,[0]
11282,9,3,-20,-20,2,[0]
11283,11,1,-20,-20,0,[0]
11284,1,0,-20,-20,10,[3]
11285,1,0,-17,-20,7,[3]
11286,1,0,-14,-20,7,[0]
11287,3,1,-17,-20,5,[0]
11288,5,2,-20,-20,3,[3]
11289,7,0,-17,-20,1,[0]
11290,9,1,-20,-20,-1,[0]
11291,2,0,-20,-20,6,[3]
11292,2,0,-17,-20,9,[3]
11293,4,1,-17,-20,7,[0]
11294,5,0,-17,-20,6,[3]
11295,5,0,-14,-20,6,[0]
11296,7,4,-20,-20,4,[0]
11297,9,2,-20,-20,2,[0]
11298,0,0,-20,-20,11,[3]
11299,0,0,-17,-20,9,[3]
11300,2,1,-17,-20,7,[0]
11301,3,0,-17,-20,6,[3]
11302,3,0,-14,-20,6,[0]
11303,5,1,-17,-20,4,[0]
11304,6,0,-17,-20,3,[0]
11305,0,1,-20,-20,9,[3]
11306,1,0,-17,-19,8,[3]
11307,1,0,-14,-20,8,[3]
11308,3,1,-14,-20,6,[0]
11309,5,2,-17,-20,4,[0]
11310,7,3,-20,-20,2,[0]
11311,9,1,-20,-20,0,[0]
11312,1,0,-20,-20,8,[3]
11313,1,0,-17,-20,11,[3]
11314,1,0,-14,-20,11,[3]
11315,3,4,-17,-20,9,[3]
11316,5,2,-14,-20,7,[0]
11317,7,3,-17,-20,5,[0]
11318,9,4,-20,-20,3,[0]
11319,0,2,-20,-20,12,[3]
11320,2,0,-17,-19,6,[3]
11321,4,1,-17,-20,4,[0]
11322,5,0,-17,-20,3,[3]
11323,7,1,-17,-20,1,[0]
11324,8,0,-17,-20,0,[0]
11325,10,1,-20,-20,-2,[0]
11326,3,0,-20,-20,5,[3]
11327,3,0,-17,-20,6,[3]
11328,3,0,-14,-20,6,[0]
11329,5,1,-17,-20,4,[0]
11330,6,0,-17,-20,3,[0]
11331,8,1,-20,-20,1,[0]
11332,9,0,-20,-20,0,[3]
11333,0,0,-17,-20,9,[3]
11334,2,1,-17,-20,8,[3]
11335,4,2,-17,-20,6,[0]
11336,6,3,-20,-20,4,[0]
11337,8,1,-20,-20,2,[0]
11338,9,0,-20,-20,1,[3]
11339,9,0,-17,-20,1,[0]
11340,1,1,-20,-20,9,[3]
11341,2,0,-17,-20,9,[3]
11342,2,0,-14,-20,9,[3]
11343,4,4,-17,-20,7,[0]
11344,6,2,-17,-20,5,[0]
11345,8,3,-20,-20,3,[0]
11346,10,1,-20,-20,1,[0]
11347,0,0,-20,-20,11,[3]
11348,0,0,-17,-20,10,[3]
11349,0,0,-14,-20,10,[3]
11350,2,1,-14,-20,8,[3]
11351,3,0,-11,-20,7,[3]
11352,5,4,-14,-20,5,[0]
11353,7,5,-17,-20,3,[0]
11354,0,6,-20,-20,10,[3]
11355,2,4,-17,-19,7,[3]
11356,4,2,-14,-20,5,[0]
11357,6,3,-17,-20,3,[0]
11358,8,4,-20,-20,1,[0]
11359,10,2,-20,-20,-1,[0]
11360,12,0,-20,-20,-3,[3]
11361,3,0,-17,-20,6,[3]
11362,3,0,-14,-20,8,[3]
11363,5,1,-14,-20,6,[0]
11364,7,2,-17,-20,4,[0]
11365,9,0,-17,-20,2,[0]
11366,11,1,-20,-20,0,[0]
11367,12,0,-20,-20,-1,[3]
11368,1,0,-17,-20,10,[3]
11369,1,0,-14,-20,7,[0]
11370,3,1,-17,-20,5,[0]
11371,5,2,-20,-20,3,[3]
11372,7,0,-17,-20,1,[0]
11373,9,1,-20,-20,-1,[0]
11374,10,0,-20,-20,-2,[0]
11375,2,0,-20,-20,6,[3]
11376,2,0,-17,-20,8,[3]
11377,2,0,-14,-20,8,[3]
11378,4,1,-14,-20,6,[0]
11379,6,2,-17,-20,4,[0]
11380,8,3,-20,-20,2,[0]
11381,10,1,-20,-20,0,[0]
11382,1,0,-20,-20,9,[3]
11383,1,0,-17,-20,11,[3]
11384,1,0,-14,-20,11,[3]
11385,3,4,-17,-20,9,[3]
11386,5,2,-14,-20,7,[0]
11387,7,0,-14,-20,5,[0]
11388,9,4,-20,-20,3,[0]
11389,0,2,-20,-20,12,[3]
11390,2,0,-17,-19,9,[3]
11391,2,0,-14,-20,9,[3]
11392,2,0,-11,-20,9,[3]
11393,4,7,-17,-20,7,[0]
11394,6,5,-17,-20,5,[0]
11395,8,3,-17,-20,3,[0]
11396,0,4,-20,-20,11,[3]
11397,2,2,-17,-19,7,[3]
11398,4,0,-14,-20,5,[0]
11399,6,4,-20,-20,3,[0]
11400,8,2,-20,-20,1,[0]
11401,10,0,-20,-20,-1,[0]
11402,10,0,-20,-20,-1,[0]
11403,1,0,-20,-20,8,[3]
11404,1,0,-17,-20,8,[3]
11405,3,1,-17,-20,6,[0]
11406,4,0,-17,-20,5,[0]
11407,4,0,-17,-20,5,[0]
11408,6,1,-20,-20,3,[0]
11409,7,0,-20,-20,2,[3]
11410,0,0,-17,-20,9,[3]
11411,0,0,-14,-18,9,[3]
11412,2,4,-17,-20,7,[0]
11413,4,2,-17,-20,5,[0]
11414,6,0,-17,-20,3,[0]
11415,8,1,-20,-20,1,[0]
11416,9,0,-20,-20,0,[3]
11417,0,0,-17,-20,9,[3]
11418,0,0,-14,-20,10,[3]
11419,0,0,-11,-20,10,[3]
11420,2,1,-11,-20,8,[3]
11421,4,5,-14,-20,6,[0]
11422,6,6,-17,-20,4,[0]
11423,8,7,-20,-20,2,[0]
11424,0,5,-20,-20,10,[3]
11425,2,3,-17,-20,8,[3]
11426,4,1,-14,-20,6,[0]
11427,5,0,-14,-20,5,[0]
11428,7,4,-20,-20,3,[0]
11429,9,2,-20,-20,1,[0]
11430,11,0,-20,-20,-1,[0]
11431,1,0,-20,-20,9,[3]
11432,1,0,-17,-20,11,[3]
11433,1,0,-14,-20,11,[3]
11434,3,1,-14,-20,9,[0]
11435,5,5,-20,-20,7,[0]
11436,7,3,-20,-20,5,[3]
11437,9,1,-17,-20,3,[0]
11438,0,0,-17,-20,12,[3]
11439,2,1,-17,-18,7,[3]
11440,3,0,-14,-20,6,[0]
11441,3,0,-14,-20,6,[0]
11442,5,4,-20,-20,4,[3]
11443,7,2,-17,-20,2,[0]
11444,9,0,-17,-20,0,[0]
11445,0,0,-17,-20,9,[3]
11446,2,1,-17,-20,7,[0]
11447,4,2,-20,-20,5,[3]
11448,6,0,-17,-20,3,[0]
11449,6,0,-17,-20,3,[0]
11450,6,0,-17,-20,3,[0]
11451,8,1,-20,-20,1,[0]
11452,0,0,-20,-20,9,[3]
11453,0,0,-17,-20,11,[3]
11454,0,0,-14,-20,11,[3]
11455,2,1,-14,-20,9,[3]
11457,0,2,-20,-20,11,[3]
11458,2,0,-17,-20,8,[3]
11459,2,0,-14,-20,8,[3]
11460,4,1,-14,-20,6,[0]
11461,6,5,-20,-20,4,[0]
11462,8,3,-20,-20,2,[0]
11463,10,1,-20,-20,0,[0]
11464,1,0,-20,-20,9,[3]
11465,1,0,-17,-20,9,[3]
11466,1,0,-14,-20,9,[3]
11467,3,1,-14,-20,7,[0]
11468,5,2,-17,-20,5,[0]
11469,7,0,-17,-20,3,[0]
11470,9,1,-20,-20,1,[0]
11471,0,0,-20,-20,10,[3]
11472,0,0,-17,-20,12,[3]
11473,0,0,-14,-20,12,[0]
11474,2,4,-20,-20,10,[3]
11475,4,2,-17,-20,8,[3]
11476,6,0,-14,-20,6,[0]
11477,8,1,-17,-20,4,[0]
11478,0,0,-17,-20,12,[3]
11479,2,1,-17,-17,10,[3]
11480,4,2,-17,-20,8,[4]
11481,6,0,-13,-20,6,[0]
11482,6,0,-13,-20,6,[0]
11483,8,5,-20,-20,4,[0]
11484,10,3,-20,-20,2,[0]
11485,0,1,-20,-20,12,[3]
11486,1,0,-17,-20,7,[3]
11487,3,1,-17,-20,5,[0]
11488,5,2,-20,-20,3,[3]
11489,7,0,-17,-20,1,[0]
11490,7,0,-17,-20,1,[0]
11491,7,0,-17,-20,1,[0]
11492,1,1,-20,-20,7,[3]
11493,2,0,-17,-20,9,[3]
11494,2,0,-14,-20,9,[3]
11495,4,4,-17,-20,7,[0]
11496,6,2,-17,-20,5,[0]
11497,8,3,-20,-20,3,[0]
11498,10,1,-20,-20,1,[0]
11499,0,0,-20,-20,11,[3]
11500,0,0,-17,-20,9,[3]
11501,0,0,-14,-20,9,[3]
11502,0,0,-11,-20,9,[3]
11503,2,1,-11,-20,7,[3]
11504,4,2,-11,-20,5,[0]
11505,6,3,-14,-20,3,[0]
11506,0,7,-20,-20,9,[3]
11507,2,5,-17,-19,8,[3]
11508,4,6,-17,-20,6,[0]
11509,6,7,-20,-20,4,[0]
11510,8,5,-20,-20,2,[0]
11511,10,3,-20,-20,0,[0]
11512,12,1,-20,-20,-2,[0]
11513,3,0,-20,-20,7,[3]
11514,3,0,-17,-20,7,[3]
11515,5,1,-17,-20,5,[0]
11516,6,0,-17,-20,4,[0]
11517,8,1,-20,-20,2,[0]
11518,9,0,-20,-20,1,[3]
11519,9,0,-17,-20,1,[0]
11520,1,1,-20,-20,9,[3]
11521,2,0,-17,-20,7,[3]
11522,4,1,-17,-20,5,[0]
11523,5,0,-17,-20,4,[3]
11524,7,1,-17,-20,2,[0]
11525,8,0,-17,-20,1,[0]
11526,8,0,-17,-20,1,[0]
11527,1,1,-20,-20,8,[3]
11528,2,0,-17,-20,6,[3]
11529,2,0,-14,-20,6,[3]
11530,4,4,-17,-20,4,[0]
11531,6,5,-20,-20,2,[0]
11532,8,3,-20,-20,0,[0]
11533,10,1,-20,-20,-2,[0]
11534,3,0,-20,-20,5,[3]
11535,3,0,-17,-20,6,[3]
11536,3,0,-14,-20,6,[0]
11537,5,1,-17,-20,4,[0]
11538,7,2,-20,-20,2,[3]
11539,9,0,-17,-20,0,[0]
11540,9,0,-17,-20,0,[0]
11541,2,1,-20,-20,7,[3]
11542,3,0,-17,-20,7,[3]
11543,3,0,-14,-20,7,[0]
11544,5,1,-17,-20,5,[0]
11545,6,0,-17,-20,4,[0]
11546,8,1,-20,-20,2,[0]
11547,9,0,-20,-20,1,[3]
11548,0,0,-17,-20,10,[3]
11549,2,1,-17,-19,7,[3]
11550,3,0,-14,-20,6,[0]
11551,5,1,-17,-20,4,[0]
11552,7,2,-20,-20,2,[0]
11553,9,0,-20,-20,0,[3]
11554,9,0,-17,-20,0,[0]
11555,2,1,-20,-20,7,[3]
11556,3,0,-17,-20,8,[3]
11557,5,1,-17,-20,6,[0]
11558,6,0,-17,-20,5,[0]
11559,8,1,-20,-20,3,[0]
11560,9,0,-20,-20,2,[3]
11561,9,0,-17,-20,2,[0]
11562,0,1,-20,-20,11,[3]
11563,1,0,-17,-20,7,[3]
11564,1,0,-14,-20,7,[0]
11565,3,1,-17,-20,5,[0]
11566,5,2,-20,-20,3,[3]
11567,7,0,-17,-20,1,[0]
11568,9,1,-20,-20,-1,[0]
11569,2,0,-20,-20,6,[3]
11570,2,0,-17,-20,8,[3]
11571,4,1,-17,-20,6,[0]
11572,6,2,-20,-20,4,[0]
11573,8,0,-20,-20,2,[3]
11574,8,0,-17,-20,2,[0]
11575,8,0,-17,-20,2,[0]
11576,0,0,-17,-20,10,[3]
11577,2,1,-17,-18,8,[3]
11578,3,0,-14,-20,7,[0]
11579,5,1,-17,-20,5,[0]
11580,6,0,-17,-20,4,[0]
11581,8,1,-20,-20,2,[0]
11582,9,0,-20,-20,1,[3]
11583,0,0,-17,-20,10,[3]
11584,0,0,-14,-19,12,[3]
11585,2,1,-14,-20,10,[0]
11586,4,2,-17,-20,8,[3]
11587,6,0,-14,-20,6,[0]
11588,8,1,-17,-20,4,[0]
11589,10,2,-20,-20,2,[0]
11590,0,0,-20,-20,12,[3]
11591,0,0,-17,-20,11,[3]
11592,2,1,-17,-20,9,[3]
11593,4,2,-17,-20,7,[0]
11594,6,0,-17,-20,5,[0]
11595,8,1,-20,-20,3,[0]
11596,9,0,-20,-20,2,[3]
11597,0,0,-17,-20,11,[3]
11598,0,0,-14,-18,11,[3]
11599,0,0,-11,-20,11,[3]
11600,2,4,-14,-20,9,[0]
11601,4,2,-14,-20,7,[0]
11602,6,6,-20,-20,5,[0]
11603,8,4,-20,-20,3,[0]
11604,0,2,-20,-20,11,[3]
11605,2,0,-17,-19,9,[3]
11606,4,1,-17,-20,7,[0]
11607,5,0,-17,-20,6,[3]
11608,7,1,-17,-20,4,[0]
11609,8,0,-17,-20,3,[0]
11610,8,0,-17,-20,3,[0]
11611,0,1,-20,-20,11,[3]
11612,1,0,-17,-19,10,[3]
11613,1,0,-14,-20,10,[1]
11614,3,1,-16,-20,8,[3]
11615,5,2,-16,-20,6,[0]
11616,7,1,-17,-20,4,[0]
11617,8,0,-17,-20,3,[0]
11618,0,1,-20,-20,11,[3]
11619,1,0,-17,-19,11,[3]
11620,1,0,-14,-20,11,[3]
11621,1,0,-11,-20,11,[3]
11622,3,1,-11,-20,9,[3]
11623,5,5,-14,-20,7,[0]
11624,7,6,-17,-20,5,[0]
11625,0,7,-20,-20,12,[3]
11626,2,5,-17,-17,10,[3]
11627,4,3,-14,-20,8,[0]
11628,6,4,-17,-20,6,[0]
11629,8,5,-20,-20,4,[0]
11630,10,3,-20,-20,2,[0]
11631,12,1,-20,-20,0,[0]
11632,1,0,-20,-20,11,[3]
11633,1,0,-17,-20,7,[3]
11634,3,1,-17,-20,5,[0]
11635,4,0,-17,-20,4,[0]
11636,6,1,-20,-20,2,[0]
11637,7,0,-20,-20,1,[3]
11638,7,0,-17,-20,1,[0]
11639,0,0,-17,-20,8,[3]
11640,0,0,-14,-19,12,[3]
11641,2,4,-17,-20,10,[3]
11642,4,2,-14,-20,8,[0]
11643,6,3,-17,-20,6,[0]
11644,8,4,-20,-20,4,[0]
11645,10,2,-20,-20,2,[0]
11646,0,0,-20,-20,12,[3]
11647,0,0,-17,-20,11,[3]
11648,0,0,-14,-20,11,[3]
11649,2,1,-14,-20,9,[3]
11650,3,0,-11,-20,8,[3]
11651,5,1,-11,-20,6,[0]
11652,7,5,-17,-20,4,[0]
11653,0,3,-17,-20,11,[3]
11654,2,4,-17,-18,9,[3]
11655,4,5,-17,-20,7,[0]
11656,6,3,-17,-20,5,[0]
11658,0,2,-20,-20,11,[3]
11659,2,0,-17,-20,8,[3]
11660,2,0,-14,-20,8,[3]
11661,4,1,-14,-20,6,[0]
11662,6,2,-17,-20,4,[0]
11663,8,0,-17,-20,2,[0]
11664,10,1,-20,-20,0,[0]
11665,1,0,-20,-20,9,[3]
11666,1,0,-17,-20,9,[3]
11667,1,0,-14,-20,9,[3]
11668,3,1,-14,-20,7,[0]
11669,5,2,-17,-20,5,[0]
11670,7,0,-17,-20,3,[3]
11671,9,1,-17,-20,1,[0]
11672,0,0,-17,-20,10,[3]
11673,2,1,-17,-20,7,[0]
11674,3,0,-17,-20,6,[3]
11675,3,0,-14,-20,6,[0]
11676,5,4,-20,-20,4,[0]
11677,7,2,-20,-20,2,[3]
11678,9,0,-17,-20,0,[0]
11679,0,0,-17,-20,9,[3]
11680,0,0,-14,-20,12,[0]
11681,2,1,-17,-20,10,[3]
11682,4,2,-17,-20,8,[3]
11683,6,0,-14,-20,6,[0]
11684,8,4,-20,-20,4,[0]
11685,10,2,-20,-20,2,[0]
11686,0,0,-20,-20,12,[3]
11687,0,0,-17,-20,8,[3]
11688,0,0,-14,-20,8,[3]
11689,2,1,-14,-20,6,[0]
11690,4,2,-17,-20,4,[0]
11691,6,3,-20,-20,2,[0]
11692,8,1,-20,-20,0,[0]
11693,1,0,-20,-20,7,[3]
11694,1,0,-17,-20,7,[3]
11695,1,0,-14,-20,7,[0]
11696,3,1,-17,-20,5,[0]
11697,4,0,-17,-20,4,[0]
11698,6,1,-20,-20,2,[0]
11699,7,0,-20,-20,1,[3]
11700,0,0,-17,-20,8,[3]
11701,0,0,-14,-19,9,[3]
11702,2,1,-14,-20,7,[0]
11703,4,2,-17,-20,5,[0]
11704,6,3,-20,-20,3,[0]
11705,8,1,-20,-20,1,[0]
11706,9,0,-20,-20,0,[3]
11707,0,0,-17,-20,9,[3]
11708,2,1,-17,-20,8,[3]
11709,3,0,-14,-20,7,[0]
11710,5,1,-17,-20,5,[0]
11711,7,2,-20,-20,3,[3]
11712,9,0,-17,-20,1,[0]
11713,9,0,-17,-20,1,[0]
11714,1,1,-20,-20,9,[3]
11715,2,0,-17,-20,8,[3]
11716,2,0,-14,-20,8,[3]
11717,4,4,-17,-20,6,[0]
11718,6,5,-20,-20,4,[0]
11719,8,3,-20,-20,2,[0]
11720,10,1,-20,-20,0,[0]
11721,1,0,-20,-20,9,[3]
11722,1,0,-17,-20,7,[3]
11723,1,0,-14,-20,7,[0]
11724,3,1,-17,-20,5,[0]
11725,5,2,-20,-20,3,[3]
11726,7,0,-17,-20,1,[0]
11727,9,1,-20,-20,-1,[0]
11728,2,0,-20,-20,6,[3]
11729,2,0,-17,-20,9,[3]
11730,4,1,-17,-20,7,[0]
11731,6,2,-20,-20,5,[3]
11732,8,0,-17,-20,3,[0]
11733,8,0,-17,-20,3,[0]
11734,8,0,-17,-20,3,[0]
11735,0,1,-20,-20,11,[3]
11736,1,0,-17,-19,8,[3]
11737,1,0,-14,-20,8,[3]
11738,1,0,-11,-20,8,[3]
11739,3,4,-14,-20,6,[0]
11740,5,8,-20,-20,4,[0]
11741,7,6,-20,-20,2,[0]
11742,0,4,-20,-20,9,[3]
11743,2,2,-17,-20,6,[3]
11744,4,0,-14,-20,4,[0]
11745,4,0,-14,-20,4,[0]
11746,6,4,-20,-20,2,[0]
11747,8,2,-20,-20,0,[0]
11748,10,0,-20,-20,-2,[0]
11749,2,0,-20,-20,6,[3]
11750,2,0,-17,-20,6,[3]
11751,2,0,-14,-20,6,[3]
11752,2,0,-11,-20,6,[3]
11753,4,1,-11,-20,4,[0]
11754,6,8,-20,-20,2,[0]
11755,8,6,-20,-20,0,[0]
11756,2,4,-20,-20,6,[3]
11757,4,2,-17,-20,7,[0]
11758,6,0,-17,-20,5,[2]
11759,6,0,-15,-20,5,[0]
11760,8,3,-20,-20,3,[0]
11761,10,1,-20,-20,1,[0]
11762,11,0,-20,-20,0,[0]
11763,0,0,-20,-20,11,[3]
11764,0,0,-17,-20,10,[3]
11765,0,0,-14,-20,10,[3]
11766,2,4,-17,-20,8,[3]
11767,4,5,-17,-20,6,[0]
11768,6,3,-17,-20,4,[0]
11769,8,1,-17,-20,2,[0]
11770,0,2,-20,-20,10,[3]
11771,2,0,-17,-20,7,[3]
11772,2,0,-14,-20,7,[3]
11773,2,0,-11,-20,7,[3]
11774,4,4,-14,-20,5,[0]
11775,6,5,-17,-20,3,[0]
11776,8,6,-20,-20,1,[0]
11777,1,4,-20,-20,8,[3]
11778,3,2,-17,-20,8,[3]
11779,5,3,-17,-20,6,[0]
11780,7,4,-20,-20,4,[0]
11781,9,2,-20,-20,2,[0]
11782,11,0,-20,-20,0,[0]
11783,11,0,-20,-20,0,[0]
11784,0,0,-20,-20,11,[3]
11785,0,0,-17,-20,12,[3]
11786,0,0,-14,-20,12,[0]
11787,2,1,-17,-20,10,[3]
11788,4,2,-17,-20,8,[3]
11789,6,0,-14,-20,6,[0]
11790,8,1,-17,-20,4,[0]
11791,0,2,-20,-20,12,[3]
11792,2,0,-17,-18,8,[3]
11793,4,1,-17,-20,6,[0]
11794,5,0,-17,-20,5,[3]
11795,5,0,-14,-20,5,[0]
11796,7,1,-17,-20,3,[0]
11797,8,0,-17,-20,2,[0]
11798,0,1,-20,-20,10,[3]
11799,1,0,-17,-20,9,[3]
11800,1,0,-14,-20,9,[3]
11801,3,1,-14,-20,7,[0]
11802,5,5,-20,-20,5,[0]
11803,7,3,-20,-20,3,[0]
11804,9,1,-20,-20,1,[0]
11805,0,0,-20,-20,10,[3]
11806,0,0,-17,-20,12,[3]
11807,2,1,-17,-20,10,[3]
11808,3,0,-14,-20,9,[3]
11809,5,4,-17,-20,7,[0]
11810,7,2,-17,-20,5,[0]
11811,9,3,-20,-20,3,[0]
11812,0,1,-20,-20,12,[3]
11813,1,0,-17,-19,11,[3]
11814,3,1,-17,-20,9,[3]
11815,5,2,-17,-20,7,[0]
11816,7,0,-17,-20,5,[3]
11817,9,1,-17,-20,3,[0]
11818,11,2,-20,-20,1,[0]
11819,1,0,-20,-20,11,[3]
11820,1,0,-17,-20,8,[3]
11821,1,0,-14,-20,8,[3]
11822,3,1,-14,-20,6,[0]
11823,5,2,-17,-20,4,[0]
11824,7,3,-20,-20,2,[0]
11825,9,1,-20,-20,0,[0]
11826,1,0,-20,-20,8,[3]
11827,1,0,-17,-20,7,[3]
11828,1,0,-14,-20,7,[0]
11829,1,0,-14,-20,7,[0]
11830,3,4,-20,-20,5,[3]
11831,5,2,-17,-20,3,[0]
11832,7,3,-20,-20,1,[0]
11833,1,1,-20,-20,7,[3]
11834,2,0,-17,-20,10,[3]
11835,4,1,-17,-20,8,[0]
11836,6,2,-20,-20,6,[0]
11837,8,0,-20,-20,4,[3]
11838,8,0,-17,-20,4,[0]
11839,10,1,-20,-20,2,[0]
11840,0,0,-20,-20,12,[3]
11841,0,0,-17,-19,10,[3]
11842,0,0,-14,-20,10,[3]
11843,2,1,-14,-20,8,[3]
11844,4,2,-14,-20,6,[0]
11845,6,3,-17,-20,4,[0]
11846,8,1,-17,-20,2,[0]
11847,0,2,-20,-20,10,[3]
11848,2,0,-17,-20,7,[3]
11849,2,0,-14,-20,7,[3]
11850,2,0,-11,-20,7,[3]
11851,4,7,-17,-20,5,[0]
11852,6,5,-17,-20,3,[0]
11853,8,6,-20,-20,1,[0]
11854,1,4,-20,-20,8,[3]
11855,3,2,-17,-20,6,[0]
11856,5,0,-17,-20,4,[3]
11857,7,1,-17,-20,2,[0]
11859,0,2,-20,-20,9,[3]
11860,2,0,-17,-20,6,[3]
11861,2,0,-14,-20,6,[3]
11862,2,0,-11,-20,6,[3]
11863,4,4,-14,-20,4,[0]
11864,6,5,-17,-20,2,[0]
11865,8,3,-17,-20,0,[0]
11866,2,4,-20,-20,6,[3]
11867,4,2,-17,-20,8,[3]
11868,6,3,-17,-20,6,[0]
11869,8,1,-17,-20,4,[0]
11870,9,0,-17,-20,3,[0]
11871,11,1,-20,-20,1,[0]
11872,12,0,-20,-20,0,[3]
11873,0,0,-17,-20,12,[3]
11874,2,1,-17,-20,10,[3]
11875,3,0,-14,-20,9,[3]
11876,5,1,-14,-20,7,[0]
11877,7,5,-20,-20,5,[0]
11878,9,3,-20,-20,3,[0]
11879,11,1,-20,-20,1,[0]
11880,0,0,-20,-20,12,[3]
11881,0,0,-17,-20,11,[3]
11882,2,1,-17,-20,9,[3]
11883,3,0,-14,-20,8,[3]
11884,3,0,-11,-20,8,[3]
11885,5,1,-11,-20,6,[0]
11886,7,2,-14,-20,4,[0]
11887,0,3,-17,-20,11,[3]
11888,2,4,-17,-18,8,[3]
11889,4,2,-14,-20,6,[0]
11890,6,3,-17,-20,4,[0]
11891,8,4,-20,-20,2,[0]
11892,10,2,-20,-20,0,[0]
11893,12,0,-20,-20,-2,[3]
11894,2,0,-17,-20,8,[3]
11895,2,0,-14,-20,8,[3]
11896,2,0,-11,-20,8,[3]
11897,4,4,-14,-20,6,[0]
11898,6,2,-14,-20,4,[0]
11899,8,6,-20,-20,2,[0]
11900,10,4,-20,-20,0,[0]
11901,2,2,-20,-20,8,[3]
11902,4,0,-17,-20,8,[3]
11903,6,1,-17,-20,6,[0]
11904,7,0,-17,-20,5,[3]
11905,9,1,-17,-20,3,[0]
11906,10,0,-17,-20,2,[0]
11907,12,1,-20,-20,0,[0]
11908,1,0,-20,-20,11,[3]
11909,1,0,-17,-20,11,[3]
11910,1,0,-14,-20,11,[3]
11911,3,1,-14,-20,9,[0]
11912,5,5,-20,-20,7,[3]
11913,7,3,-17,-20,5,[0]
11914,9,4,-20,-20,3,[0]
11915,0,2,-20,-20,12,[3]
11916,2,0,-17,-19,7,[3]
11917,4,1,-17,-20,5,[0]
11918,5,0,-17,-20,4,[3]
11919,7,1,-17,-20,2,[0]
11920,8,0,-17,-20,1,[0]
11921,10,1,-20,-20,-1,[0]
11922,2,0,-20,-20,7,[3]
11923,2,0,-17,-20,10,[3]
11924,4,1,-17,-20,8,[0]
11925,6,2,-20,-20,6,[0]
11926,8,0,-20,-20,4,[3]
11927,8,0,-17,-20,4,[0]
11928,8,0,-17,-20,4,[0]
11929,0,1,-20,-20,12,[3]
11930,1,0,-17,-18,9,[3]
11931,1,0,-14,-20,9,[3]
11932,3,1,-14,-20,7,[0]
11933,5,2,-17,-20,5,[0]
11934,7,3,-20,-20,3,[0]
